Image Name,Actual PCI1,Predicted PCI1,Actual PCI,,Predicted PCI
"60318_(40.6979748333333, -89.4598796666667)_ 2023-10-20 18-34-20_44.14655_D.jpg",0.39,0.43576306,39,43.576306,44
"8759_(40.7043896666667, -89.4096516666667)_ 2023-10-18 18-09-35_9.4979_D.jpg",0.16,0.13474827,16,13.474827,13
"44449_(40.712251, -89.4175383333333)_ 2023-10-20 19-35-13_38.79635_D.jpg",0.64,0.70173967,64,70.173967,70
"10004_[40.72496289619956, -89.4388896985452]_ 2023-10-18 20-24-47_21.6672_LD.jpg",0.47,0.7504862,47,75.04862,75
"60006_(40.696164, -89.4592878333333)_ 2023-10-20 18-28-57_48.7401_D.jpg",0.55,0.7198541,55,71.98541,72
"50587_(40.7164273333333, -89.4427201666667)_ 2023-10-18 20-51-24_49.2581_D.jpg",0.42,0.5123686,42,51.23686,51
"14298_(40.7030655, -89.4567125)_ 2023-10-20 16-35-53_41.2328_D.jpg",0.67,0.5586875,67,55.86875,56
"41863_(40.7047405, -89.4617191666667)_ 2023-10-20 16-42-48_26.95265_D.jpg",0.64,0.64598036,64,64.598036,65
"51777_(40.7102576666667, -89.434693)_ 2023-10-20 15-48-50_35.78085_D.jpg",0.36,0.46440855,36,46.440855,46
"1114_(40.7033973333333, -89.4055075)_ 2023-10-18 15-48-57_26.0369_D.jpg",0.61,0.6208986,61,62.08986,62
"44602_[40.70999536551071, -89.4205024828715]_ 2023-10-20 19-36-58_30.57125_LD.jpg",0.44,0.56285876,44,56.285876,56
"60407_[40.70139167314995, -89.45959906931175]_ 2023-10-20 18-34-58_44.90505_LD.jpg",0.64,0.70132047,64,70.132047,70
"23254_[40.6996073254183, -89.42163008028832]_ 2023-10-20 20-22-31_53.51495_LD.jpg",0.77,0.72794133,77,72.794133,73
"41777_(40.7052251666667, -89.4626216666666)_ 2023-10-20 16-41-46_19.2104_D.jpg",0.88,0.7469524,88,74.69524,75
"41783_[40.705034809480395, -89.46244335659698]_ 2023-10-20 16-41-50_26.1183_LD.jpg",0.64,0.5453307,64,54.53307,55
"22036_(40.7121201666667, -89.4175448333334)_ 2023-10-20 19-25-42_34.8022_D.jpg",0.64,0.5689872,64,56.89872,57
"18163_[40.69758258855972, -89.44631108534708]_ 2023-10-20 18-44-50_29.1079_LD.jpg",0.33,0.6201449,33,62.01449,62
"8763_(40.7042975, -89.4092915)_ 2023-10-18 18-09-47_7.53875_D.jpg",0.02,0.08224464,2,8.224464,8
"31280_[40.72024325105739, -89.40763658018217]_ 2023-10-18 18-55-09_32.8005_LD.jpg",0.88,0.78560066,88,78.560066,79
"23243_(40.7000488333333, -89.421606)_ 2023-10-20 20-22-27_42.00055_D.jpg",0.75,0.75234,75,75.234,75
"5326_[40.704765801155986, -89.39484142002412]_ 2023-10-18 16-33-42_30.09025_LD.jpg",1,0.98358214,100,98.358214,98
"2498_[40.70401779478865, -89.40608993145497]_ 2023-10-18 15-55-27_17.82105_LD.jpg",0.45,0.29848272,45,29.848272,30
"2214_[40.70325396157466, -89.4062998397082]_ 2023-10-20 21-52-47_20.5683_LD.jpg",0.64,0.321428,64,32.1428,32
"19496_(40.7050851666667, -89.443383)_ 2023-10-20 18-58-44_30.57865_D.jpg",0.04,0.19617479,4,19.617479,20
"46934_(40.702306, -89.4219175)_ 2023-10-20 20-04-11_28.4826_D.jpg",0.25,0.36613992,25,36.613992,37
"16466_(40.6965626666667, -89.4792846666667)_ 2023-10-20 17-31-27_31.9458_D.jpg",0.91,0.8385635,91,83.85635,84
"6786_(40.703191, -89.4051863333333)_ 2023-10-18 17-02-21_21.8078_D.jpg",0.95,0.86083686,95,86.083686,86
"60000_(40.6963841666667, -89.4592878333333)_ 2023-10-20 18-28-55_48.54585_D.jpg",0.56,0.55418044,56,55.418044,55
"20693_[40.70749592509542, -89.43233232534432]_ 2023-10-20 19-12-23_21.8559_LD.jpg",0.75,0.84937745,75,84.937745,85
"20966_[40.71068441758758, -89.4269115]_ 2023-10-20 19-15-00_31.22245_LD.jpg",0.88,0.78427905,88,78.427905,78
"13299_(40.6995905, -89.4463731666667)_ 2023-10-20 16-25-14_32.18445_D.jpg",0.42,0.3988439,42,39.88439,40
"32270_(40.7142306666667, -89.4130975)_ 2023-10-18 19-05-40_25.84265_D.jpg",0.78,0.52766633,78,52.766633,53
"58963_(40.6873821666667, -89.4644888333333)_ 2023-10-20 18-20-13_50.88055_D.jpg",0.27,0.47529167,27,47.529167,48
"41861_(40.7047401666667, -89.461614)_ 2023-10-20 16-42-47_21.84665_D.jpg",0.64,0.44120696,64,44.120696,44
"33161_[40.72005858786607, -89.41676972166454]_ 2023-10-18 19-14-02_51.9517_LD.jpg",0.78,0.7585531,78,75.85531,76
"26722_(40.709213, -89.402843)_ 2023-10-18 17-20-43_25.4523_D.jpg",0.94,0.93529403,94,93.529403,94
"59445_[40.69510826311347, -89.46846031930713]_ 2023-10-20 18-24-18_14.985_LD.jpg",0.44,0.6093379,44,60.93379,61
"55451_(40.6964096666667, -89.4808125)_ 2023-10-20 17-50-30_25.25065_D.jpg",0.92,0.9452976,92,94.52976,95
"39624_(40.715932, -89.4445133333333)_ 2023-10-20 15-21-41_11.18325_D.jpg",0.35,0.31456614,35,31.456614,31
"11717_[40.725151595310884, -89.44991911187562]_ 2023-10-18 20-42-21_35.38865_LD.jpg",0.89,0.8900051,89,89.00051,89
"16047_[40.693185642403364, -89.48120106555207]_ 2023-10-20 17-27-09_23.91865_LD.jpg",0.16,0.15409741,16,15.409741,15
"33685_(40.7164545, -89.4195876666667)_ 2023-10-18 19-19-35_30.45285_D.jpg",1,0.94806564,100,94.806564,95
"7060_[40.703336590197786, -89.40620497294837]_ 2023-10-18 17-06-43_20.10025_LD.jpg",0.64,0.46681777,64,46.681777,47
"50101_[40.727206676331804, -89.44606868835746]_ 2023-10-18 20-46-44_37.36815_LD.jpg",0.24,0.3652838,24,36.52838,37
"17056_(40.704831, -89.4507416666667)_ 2023-10-20 18-35-46_27.454_D.jpg",0.26,0.3515196,26,35.15196,35
"33858_(40.7177905, -89.421116)_ 2023-10-18 19-21-24_20.25935_D.jpg",0.64,0.6364078,64,63.64078,64
"8943_[40.70370749999993, -89.40916854013324]_ 2023-10-18 18-12-51_21.7819_LD.jpg",0.42,0.50844467,42,50.844467,51
"60408_[40.70141863595981, -89.45954997014292]_ 2023-10-20 18-34-58_46.22965_LD.jpg",0.65,0.66145873,65,66.145873,66
"40393_[40.71444106965778, -89.43805818580717]_ 2023-10-20 15-30-34_9.69955_LD.jpg",0.78,0.7019748,78,70.19748,70
"33671_[40.71643175242913, -89.41887737910477]_ 2023-10-18 19-19-29_36.4154_LD.jpg",0.61,0.8494499,61,84.94499,85
"9216_[40.72944939289272, -89.43838711386087]_ 2023-10-18 20-17-11_28.55105_LD.jpg",0.65,0.5975994,65,59.75994,60
"39807_[40.713442084411795, -89.44622592626752]_ 2023-10-20 15-23-53_36.65035_LD.jpg",0.26,0.30612895,26,30.612895,31
"32360_(40.7149375, -89.4141573333333)_ 2023-10-18 19-06-50_38.08225_D.jpg",0.84,0.9322758,84,93.22758,93
"30535_[40.72012794463234, -89.40732913845154]_ 2023-10-18 18-49-47_24.62905_LD.jpg",0.08,0.3142893,8,31.42893,31
"22016_[40.711316488008435, -89.41749723230411]_ 2023-10-20 19-25-32_37.77145_LD.jpg",0.91,0.8316918,91,83.16918,83
"46196_[40.699190066388624, -89.41871160739443]_ 2023-10-20 19-55-13_15.41975_LD.jpg",0.38,0.17414735,38,17.414735,17
"36217_[40.71936297721995, -89.4273237313043]_ 2023-10-18 19-43-30_49.5763_LD.jpg",0.78,0.68628967,78,68.628967,69
"14812_[40.69501206531866, -89.46843615773133]_ 2023-10-20 17-12-37_18.54255_LD.jpg",0.43,0.37809992,43,37.809992,38
"60340_[40.69886971516313, -89.45990941549135]_ 2023-10-20 18-34-28_51.4596_LD.jpg",0.49,0.49795124,49,49.795124,50
"56616_(40.6886496666667, -89.4836115)_ 2023-10-20 18-02-33_46.00395_D.jpg",1,0.9652924,100,96.52924,97
"24844_[40.69977240243579, -89.42161724890475]_ 2023-10-20 20-38-24_46.88825_LD.jpg",0.81,0.7671894,81,76.71894,77
"27831_(40.7099318333333, -89.3949571666667)_ 2023-10-18 17-33-41_31.46665_D.jpg",0.67,0.7414594,67,74.14594,74
"22023_(40.7115915, -89.417515)_ 2023-10-20 19-25-35_34.114_D.jpg",0.64,0.64452624,64,64.452624,64
"47294_[40.70314218123841, -89.42405347065866]_ 2023-10-20 20-08-48_56.3806_LD.jpg",0.12,0.080361694,12,8.0361694,8
"23548_[40.7021462242627, -89.4252247497312]_ 2023-10-20 20-25-01_13.94345_LD.jpg",0.45,0.68390805,45,68.390805,68
"51273_(40.7137303333333, -89.4323526666667)_ 2023-10-20 15-43-20_25.92405_D.jpg",0.64,0.6077644,64,60.77644,61
"8685_[40.70337175154677, -89.40792631476272]_ 2023-10-18 18-08-15_37.91205_LD.jpg",0.64,0.7441767,64,74.41767,74
"60412_[40.70151056022173, -89.45938244234232]_ 2023-10-20 18-34-59_49.95925_LD.jpg",0.4,0.54382175,40,54.382175,54
"16696_[40.69676630127783, -89.4778686724282]_ 2023-10-20 17-34-14_35.06305_LD.jpg",0.78,0.819898,78,81.9898,82
"60039_(40.6947996666667, -89.4592595)_ 2023-10-20 18-29-10_40.33_D.jpg",0.79,0.6436955,79,64.36955,64
"13651_[40.69863003369274, -89.44567327715633]_ 2023-10-20 16-28-12_17.08845_LD.jpg",0.96,0.9492813,96,94.92813,95
"20500_(40.7092308333333, -89.435416)_ 2023-10-20 19-09-55_22.27585_D.jpg",0.87,0.7348058,87,73.48058,73
"41524_[40.70515899285913, -89.45917257156606]_ 2023-10-20 16-39-12_61.46255_LD.jpg",0.48,0.48104241,48,48.104241,48
"19081_(40.703403, -89.4436205)_ 2023-10-20 18-54-00_34.2546_D.jpg",0.48,0.5486288,48,54.86288,55
"41871_[40.70481563443094, -89.46214606750405]_ 2023-10-20 16-42-52_35.02975_LD.jpg",0.25,0.5636302,25,56.36302,56
"43491_[40.69621629220913, -89.4697235245161]_ 2023-10-20 16-58-36_15.01645_LD.jpg",0.46,0.37215337,46,37.215337,37
"32454_[40.71862068745433, -89.41537579829006]_ 2023-10-18 19-07-30_45.14555_LD.jpg",0.93,0.8235495,93,82.35495,82
"34981_(40.7147806666667, -89.4307875)_ 2023-10-18 19-32-54_34.5691_D.jpg",0.64,0.6334963,64,63.34963,63
"60236_(40.6945651666667, -89.4592628333333)_ 2023-10-20 18-33-45_31.55545_D.jpg",0.73,0.78984827,73,78.984827,79
"761_(40.7166441666667, -89.4073278333333)_ 2023-10-18 15-45-33_55.1374_D.jpg",0.48,0.6535445,48,65.35445,65
"15258_(40.6928106666667, -89.4738303333333)_ 2023-10-20 17-17-14_22.19815_D.jpg",0.45,0.47871947,45,47.871947,48
"47041_(40.7033185, -89.4263306666667)_ 2023-10-20 20-05-54_38.42635_D.jpg",0.33,0.19956286,33,19.956286,20
"32363_[40.71503223930581, -89.41423952138844]_ 2023-10-18 19-06-51_38.5836_LD.jpg",0.79,0.63615024,79,63.615024,64
"60255_(40.6953348333333, -89.4592578333333)_ 2023-10-20 18-33-54_38.76305_D.jpg",0.64,0.6577525,64,65.77525,66
"7564_[40.703571091495625, -89.39782053658605]_ 2023-10-18 17-44-12_35.45895_LD.jpg",0.36,0.24478024,36,24.478024,24
"14335_(40.7021816666667, -89.4582811666667)_ 2023-10-20 16-36-06_16.51125_D.jpg",0.64,0.6481915,64,64.81915,65
"34980_(40.7148241666667, -89.4307891666667)_ 2023-10-18 19-32-53_34.71895_D.jpg",0.64,0.63502854,64,63.502854,64
"2502_(40.7041686666667, -89.406114)_ 2023-10-18 15-55-31_11.90845_D.jpg",0,0.011692761,0,1.1692761,1
"2081_[40.701577709057545, -89.40684627962928]_ 2023-10-20 21-50-31_6.24005_LD.jpg",0.04,0.1750484,4,17.50484,18
"34973_(40.7151271666667, -89.430797)_ 2023-10-18 19-32-50_36.02135_D.jpg",0.64,0.61482847,64,61.482847,61
"56809_(40.6883663333333, -89.4835788333333)_ 2023-10-20 18-04-16_44.50915_D.jpg",0.92,0.94002646,92,94.002646,94
"30493_(40.7184863333333, -89.4073635)_ 2023-10-18 18-49-33_49.4468_D.jpg",0.49,0.44741663,49,44.741663,45
"7442_[40.70298506321171, -89.39302041778284]_ 2023-10-18 17-43-15_43.6674_LD.jpg",1,0.9570873,100,95.70873,96
"47214_(40.7032531666667, -89.421552)_ 2023-10-20 20-07-56_27.7981_D.jpg",0.38,0.4053475,38,40.53475,41
"43826_[40.69431123497612, -89.46719541234661]_ 2023-10-20 17-02-13_33.59415_LD.jpg",0.06,0.47241634,6,47.241634,47
"33841_(40.7184461666667, -89.4212291666667)_ 2023-10-18 19-21-13_15.37535_D.jpg",0.64,0.6350213,64,63.50213,64
"6708_(40.7034778333333, -89.4043385)_ 2023-10-18 16-59-43_9.4054_D.jpg",0.41,0.12386472,41,12.386472,12
"16664_[40.69648116053398, -89.47960152495133]_ 2023-10-20 17-33-59_37.4033_LD.jpg",1,0.9273207,100,92.73207,93
"36262_(40.7193011666667, -89.4299016666667)_ 2023-10-18 19-43-49_25.012_D.jpg",0.73,0.47174615,73,47.174615,47
"48141_(40.6998688333333, -89.4068498333333)_ 2023-10-20 21-08-34_47.81325_D.jpg",0.47,0.52468956,47,52.468956,52
"27424_[40.71097075238781, -89.3991784502627]_ 2023-10-18 17-29-04_19.06055_LD.jpg",0.64,0.4320132,64,43.20132,43
"27704_(40.7110798333333, -89.3967746666666)_ 2023-10-18 17-32-08_26.19785_D.jpg",0.79,0.6727412,79,67.27412,67
