Image Name,Actual PCI,Predicted PCI
"14415_(40.7041356666667, -89.4545138333333)_ 2023-10-20 16-36-35_64.32635_D.jpg",38.0,31
"noisy_49869_(40.7251741666667, -89.4499435)_ 2023-10-18 20-44-40_34.1251_D.jpg",59.0,59
"39624_(40.715932, -89.4445133333333)_ 2023-10-20 15-21-41_11.18325_D.jpg",35.0,26
"19026_[40.70366901705602, -89.4436532369244]_ 2023-10-20 18-53-06_31.58505_LD.jpg",48.0,48
"contrast_39807_[40.713442084411795, -89.44622592626752]_ 2023-10-20 15-23-53_36.65035_LD.jpg",26.0,24
"contrast_33373_[40.71832768199751, -89.41546690589658]_ 2023-10-18 19-15-50_38.8315_LD.jpg",56.00000000000001,51
"60391_[40.700948263693675, -89.46016610998011]_ 2023-10-20 18-34-48_11.21285_LD.jpg",66.0,60
"2455_[40.703621623145004, -89.40693122715199]_ 2023-10-18 15-54-47_14.4818_LD.jpg",38.0,38
"30485_(40.7181878333333, -89.4073558333333)_ 2023-10-18 18-49-30_50.60675_D.jpg",45.0,42
"19608_[40.705074584367466, -89.44488842121943]_ 2023-10-20 19-00-51_43.8191_LD.jpg",41.0,49
"15104_[40.69644940467175, -89.46868684848721]_ 2023-10-20 17-15-49_23.8354_LD.jpg",44.0,55
"noisy_16667_(40.6965311666667, -89.4794643333333)_ 2023-10-20 17-34-00_35.65505_D.jpg",83.0,81
"791_(40.7154196666667, -89.4072816666667)_ 2023-10-18 15-45-42_54.2124_D.jpg",38.0,26
"noisy_60367_(40.6999825, -89.4598825)_ 2023-10-20 18-34-37_45.24175_D.jpg",63.0,53
"25151_(40.703366, -89.4094945)_ 2023-10-20 20-40-34_46.0391_D.jpg",14.000000000000002,48
"flipped_46392_(40.7031936666667, -89.417813)_ 2023-10-20 19-57-14_40.86465_D.jpg",57.99999999999999,43
"19383_(40.7049516666667, -89.4416698333333)_ 2023-10-20 18-57-12_55.22435_D.jpg",25.0,12
"39419_(40.7278396666667, -89.4398186666667)_ 2023-10-18 20-13-05_24.45145_D.jpg",48.0,42
"28140_[40.70866397857477, -89.39489455439019]_ 2023-10-18 17-36-56_26.38655_LD.jpg",57.99999999999999,67
"58947_(40.687993, -89.4643655)_ 2023-10-20 18-20-08_49.1545_D.jpg",39.0,74
"28497_(40.7050376666667, -89.4103851666667)_ 2023-10-18 18-20-08_18.6591_D.jpg",36.0,51
"58949_(40.687917, -89.4643765)_ 2023-10-20 18-20-08_51.1007_D.jpg",37.0,52
"noisy_46787_(40.703277, -89.4174266666667)_ 2023-10-20 20-01-40_45.93735_D.jpg",70.0,72
"55898_(40.6968096666667, -89.4771813333333)_ 2023-10-20 17-55-04_10.84655_D.jpg",42.0,65
"7924_[40.70173675219642, -89.40017159778156]_ 2023-10-18 17-51-11_16.7869_LD.jpg",31.0,11
"56131_(40.6938573333333, -89.477922)_ 2023-10-20 17-57-36_32.9522_D.jpg",46.0,67
"56796_[40.68778714948061, -89.48360141086697]_ 2023-10-20 18-04-11_44.00225_LD.jpg",100.0,98
"noisy_14373_[40.702989814402876, -89.45666908953892]_ 2023-10-20 16-36-22_57.68115_LD.jpg",59.0,47
"60072_(40.6936615, -89.4595885)_ 2023-10-20 18-29-35_13.00365_D.jpg",64.0,50
"40461_(40.7118355, -89.4379698333333)_ 2023-10-20 15-31-13_40.1265_D.jpg",49.0,70
"16643_(40.6964015, -89.4807193333334)_ 2023-10-20 17-33-49_32.07715_D.jpg",4.0,45
"27425_(40.7110001666667, -89.3992316666667)_ 2023-10-18 17-29-05_20.905_D.jpg",48.0,46
"1087_(40.703199, -89.4067478333333)_ 2023-10-18 15-48-35_19.3658_D.jpg",4.0,45
"noisy_34302_(40.7161831666667, -89.4237021666667)_ 2023-10-18 19-26-20_37.3774_D.jpg",56.99999999999999,71
"55443_(40.6964521666667, -89.4803775)_ 2023-10-20 17-50-26_35.66985_D.jpg",88.0,90
"60149_(40.6916451666667, -89.4600686666667)_ 2023-10-20 18-32-37_19.6877_D.jpg",64.0,40
"25404_(40.69455, -89.4068296666667)_ 2023-10-20 20-42-08_62.77605_D.jpg",42.0,37
"25000_(40.7032221666667, -89.41746)_ 2023-10-20 20-39-46_51.96835_D.jpg",4.0,22
"43640_(40.6941861666667, -89.472915)_ 2023-10-20 17-00-29_39.47345_D.jpg",48.0,38
"flipped_58481_[40.69402059494447, -89.47401925195724]_ 2023-10-20 18-16-55_51.1229_LD.jpg",71.0,72
"flipped_20100_[40.7049131470445, -89.43621218777095]_ 2023-10-20 19-05-42_49.80015_LD.jpg",22.0,14
"16716_[40.6971173764677, -89.47719007860569]_ 2023-10-20 17-34-28_32.3639_LD.jpg",0.0,1
"41898_[40.70495605462755, -89.463254434708]_ 2023-10-20 16-43-18_49.0657_LD.jpg",65.0,63
"47564_[40.70825469726022, -89.43221634779955]_ 2023-10-20 20-10-54_42.89965_LD.jpg",75.0,42
"60042_(40.6946798333333, -89.4592606666667)_ 2023-10-20 18-29-11_39.34395_D.jpg",62.0,74
"contrast_60332_(40.698564, -89.4598791666667)_ 2023-10-20 18-34-25_50.0943_D.jpg",61.0,58
"43893_(40.6949336666667, -89.4671748333333)_ 2023-10-20 17-03-09_22.9696_D.jpg",42.0,45
"14398_(40.7036776666667, -89.4554296666667)_ 2023-10-20 16-36-30_64.9202_D.jpg",4.0,29
"35448_(40.7117786666667, -89.4288073333333)_ 2023-10-18 19-37-02_29.52045_D.jpg",64.0,63
"30457_[40.7170555932411, -89.40736024308143]_ 2023-10-18 18-49-22_52.95255_LD.jpg",40.0,36
"contrast_16118_(40.691546, -89.4829078333333)_ 2023-10-20 17-27-57_32.4823_D.jpg",11.0,2
"noisy_13149_(40.6990788333333, -89.443924)_ 2023-10-20 16-23-18_34.47475_D.jpg",67.0,56
"14372_(40.702989, -89.4567288333333)_ 2023-10-20 16-36-22_57.1502_D.jpg",68.0,53
"16281_[40.69759462808875, -89.4835776134699]_ 2023-10-20 17-29-52_22.37945_LD.jpg",42.0,43
"noisy_60348_[40.69918176468048, -89.45991124806898]_ 2023-10-20 18-34-30_51.76115_LD.jpg",51.0,51
"28283_[40.704381265171484, -89.39315946142153]_ 2023-10-18 17-38-25_19.1105_LD.jpg",98.0,97
"contrast_14353_[40.70252675513295, -89.45754325541519]_ 2023-10-20 16-36-16_48.18695_LD.jpg",77.0,64
"15070_[40.695335455782676, -89.46850624826837]_ 2023-10-20 17-15-08_28.87665_LD.jpg",37.0,51
"5948_(40.7035455, -89.3991341666667)_ 2023-10-18 16-42-17_27.40775_D.jpg",49.0,39
"47550_[40.707670576027695, -89.4322916967277]_ 2023-10-20 20-10-48_32.71725_LD.jpg",55.00000000000001,54
"noisy_45839_(40.703257, -89.4150595)_ 2023-10-20 19-50-20_40.1635_D.jpg",22.0,16
"45521_(40.7067131666667, -89.4118315)_ 2023-10-20 19-46-18_32.3528_D.jpg",100.0,74
"51755_(40.7101988333333, -89.4335621666667)_ 2023-10-20 15-48-40_31.80705_D.jpg",44.0,43
"46065_[40.70288528517338, -89.41739027784942]_ 2023-10-20 19-53-36_33.1372_LD.jpg",63.0,57
"41915_(40.7047515, -89.464117)_ 2023-10-20 16-43-23_56.5138_D.jpg",91.0,90
"noisy_60139_[40.69128643873885, -89.46020431574611]_ 2023-10-20 18-30-23_13.64375_LD.jpg",56.00000000000001,58
"27839_[40.70997942805892, -89.39453640080265]_ 2023-10-18 17-33-45_27.898_LD.jpg",79.0,78
"26265_[40.71059427621765, -89.40711292324863]_ 2023-10-18 17-14-32_20.95495_LD.jpg",40.0,45
"57294_[40.69473257129426, -89.47444463053885]_ 2023-10-20 18-09-26_24.8677_LD.jpg",85.0,84
"noisy_19406_(40.7048003333333, -89.4405755)_ 2023-10-20 18-57-23_22.38315_D.jpg",26.0,34
"flipped_32272_(40.7142151666667, -89.4129965)_ 2023-10-18 19-05-41_26.54565_D.jpg",72.0,82
"27383_[40.71115762282811, -89.40000430687031]_ 2023-10-18 17-28-22_22.5811_LD.jpg",48.0,55
"noisy_32326_[40.71415323730253, -89.41278711025944]_ 2023-10-18 19-06-33_17.77295_LD.jpg",67.0,64
"41881_[40.70510925863765, -89.46252456684492]_ 2023-10-20 16-42-57_18.56475_LD.jpg",69.0,73
"39743_[40.713452919419446, -89.44734334974282]_ 2023-10-20 15-23-17_35.23325_LD.jpg",72.0,83
"59931_(40.6992803333333, -89.4598995)_ 2023-10-20 18-28-30_50.7048_D.jpg",67.0,60
"flipped_16667_[40.69650418692763, -89.47945946334427]_ 2023-10-20 17-34-00_35.65505_LD.jpg",85.0,83
"41552_[40.70607746373376, -89.46031458462626]_ 2023-10-20 16-39-21_49.4061_LD.jpg",43.0,40
"flipped_33689_[40.71644104910298, -89.419803517147]_ 2023-10-18 19-19-38_16.65185_LD.jpg",99.0,84
"33137_[40.72003124984914, -89.41803873096313]_ 2023-10-18 19-13-53_20.90315_LD.jpg",92.0,86
"35553_(40.7126258333333, -89.4292075)_ 2023-10-18 19-38-20_20.5831_D.jpg",85.0,83
"41730_[40.70660640073673, -89.46097721721924]_ 2023-10-20 16-41-26_23.51905_LD.jpg",39.0,47
"22043_(40.7124268333333, -89.41755)_ 2023-10-20 19-25-45_34.01595_D.jpg",64.0,72
"22041_(40.7123406666667, -89.4175551666667)_ 2023-10-20 19-25-44_34.9983_D.jpg",46.0,67
"noisy_24993_[40.703185934394824, -89.4178228734979]_ 2023-10-20 20-39-44_53.0987_LD.jpg",61.0,67
"contrast_60325_(40.6982945, -89.4598798333333)_ 2023-10-20 18-34-23_47.46915_D.jpg",63.0,54
"flipped_50103_[40.72728239443502, -89.44607189344522]_ 2023-10-18 20-46-45_37.3663_LD.jpg",15.0,13
"32355_(40.7147671666667, -89.4140381666667)_ 2023-10-18 19-06-48_35.816_D.jpg",99.0,97
"40946_[40.71699197269817, -89.44039090684696]_ 2023-10-20 15-35-43_25.27285_LD.jpg",4.0,61
"19087_(40.7036306666667, -89.4436225)_ 2023-10-20 18-54-03_36.61705_D.jpg",64.0,68
"45393_(40.7072608333333, -89.4145141666666)_ 2023-10-20 19-45-04_19.2585_D.jpg",27.0,27
"654_[40.720165417981676, -89.40845568633412]_ 2023-10-18 15-44-51_46.9974_LD.jpg",88.0,78
"flipped_13161_(40.6985751666667, -89.4439165)_ 2023-10-20 16-23-24_26.84165_D.jpg",66.0,62
"45950_[40.70177005791283, -89.41673365799898]_ 2023-10-20 19-51-49_5.7498_LD.jpg",76.0,77
"flipped_60019_[40.6956373541277, -89.45929549830306]_ 2023-10-20 18-29-02_40.03215_LD.jpg",66.0,54
"flipped_14346_[40.702340710499044, -89.45785851208888]_ 2023-10-20 16-36-14_40.26895_LD.jpg",56.99999999999999,67
"35452_(40.7116291666667, -89.4287866666667)_ 2023-10-18 19-37-04_29.73875_D.jpg",64.0,64
"44456_[40.71198384299834, -89.41754785502415]_ 2023-10-20 19-35-16_37.1258_LD.jpg",77.0,81
"noisy_19383_[40.70492425553487, -89.44166933037674]_ 2023-10-20 18-57-12_55.22435_LD.jpg",56.99999999999999,63
"32818_(40.7164626666667, -89.4187798333333)_ 2023-10-18 19-10-48_8.9429_D.jpg",51.0,45
"41918_[40.70471162519444, -89.46428033562357]_ 2023-10-20 16-43-24_55.82375_LD.jpg",61.0,67
"15084_[40.69588558249864, -89.46839159453764]_ 2023-10-20 17-15-21_0.28675_LD.jpg",23.0,33
"16429_[40.69680609779974, -89.47734119503772]_ 2023-10-20 17-31-09_20.90685_LD.jpg",90.0,67
"55441_(40.6964616666667, -89.4802615)_ 2023-10-20 17-50-25_35.2462_D.jpg",92.0,83
"39739_(40.7134831666667, -89.4471181666667)_ 2023-10-20 15-23-15_33.24265_D.jpg",72.0,65
"25178_(40.703387, -89.4078575)_ 2023-10-20 20-40-45_45.51925_D.jpg",64.0,54
"5363_[40.70442109298045, -89.39341735832647]_ 2023-10-18 16-34-06_32.05125_LD.jpg",64.0,41
"17893_(40.6998961666667, -89.4488808333333)_ 2023-10-20 18-42-34_39.7269_D.jpg",36.0,83
"contrast_5893_(40.701993, -89.3983325)_ 2023-10-18 16-41-33_12.7835_D.jpg",98.0,90
"34694_[40.71393207866495, -89.43196205983007]_ 2023-10-18 19-30-20_11.46075_LD.jpg",64.0,62
"19215_(40.701313, -89.4422776666667)_ 2023-10-20 18-55-30_17.57685_D.jpg",48.0,45
"6759_(40.7028806666667, -89.4042208333333)_ 2023-10-18 17-01-41_7.73485_D.jpg",14.000000000000002,19
"30505_[40.71893489627548, -89.40739840909761]_ 2023-10-18 18-49-36_50.5309_LD.jpg",38.0,38
"14941_[40.691002061310655, -89.47116935950227]_ 2023-10-20 17-13-54_9.0946_LD.jpg",25.0,20
"41822_(40.7047505, -89.4605276666667)_ 2023-10-20 16-42-10_35.23695_D.jpg",8.0,17
"contrast_60045_(40.6945636666667, -89.4592606666667)_ 2023-10-20 18-29-12_38.4208_D.jpg",63.0,61
"33839_(40.718511, -89.4212836666667)_ 2023-10-18 19-21-03_7.3112_D.jpg",64.0,58
"16222_[40.69533466139307, -89.48362342224391]_ 2023-10-20 17-29-32_48.0519_LD.jpg",43.0,49
"36925_[40.7247516973726, -89.43160390399422]_ 2023-10-18 19-51-18_25.39125_LD.jpg",42.0,36
"50602_(40.7165786666667, -89.4419663333333)_ 2023-10-18 20-51-31_15.82675_D.jpg",44.0,44
"46791_(40.703269, -89.4176718333333)_ 2023-10-20 20-01-42_47.55425_D.jpg",62.0,27
"60059_(40.6939833333333, -89.4592513333333)_ 2023-10-20 18-29-19_26.29405_D.jpg",38.0,25
"15303_(40.6931371666667, -89.47299)_ 2023-10-20 17-18-16_15.8027_D.jpg",4.0,33
"35430_(40.7124231666667, -89.4290743333333)_ 2023-10-18 19-36-53_28.4567_D.jpg",64.0,63
"flipped_25785_[40.692032101004834, -89.40680258142831]_ 2023-10-20 20-45-44_52.2773_LD.jpg",28.999999999999996,29
"50102_(40.7272463333333, -89.446043)_ 2023-10-18 20-46-44_37.6697_D.jpg",16.0,18
"noisy_24826_(40.6990026666667, -89.4215951666667)_ 2023-10-20 20-38-17_38.18215_D.jpg",77.0,71
"40388_[40.714356532319556, -89.43794466446516]_ 2023-10-20 15-30-29_17.0644_LD.jpg",62.0,54
"47310_[40.70322086945909, -89.42496621334499]_ 2023-10-20 20-08-52_58.25465_LD.jpg",12.0,26
"18000_[40.69990776665906, -89.44738557118617]_ 2023-10-20 18-43-30_35.88445_LD.jpg",48.0,45
"noisy_59864_(40.7005305, -89.4612493333333)_ 2023-10-20 18-28-03_55.28355_D.jpg",53.0,46
"41487_[40.704061836579335, -89.4577381356938]_ 2023-10-20 16-39-01_49.14895_LD.jpg",64.0,50
"44474_(40.7112993333333, -89.4175493333333)_ 2023-10-20 19-35-23_32.042_D.jpg",64.0,66
"flipped_9194_(40.7291168333333, -89.4384305)_ 2023-10-18 20-16-44_23.72995_D.jpg",67.0,54
"39808_[40.713442752701035, -89.44616702092343]_ 2023-10-20 15-23-53_34.79295_LD.jpg",42.0,32
"contrast_11983_(40.6917438333333, -89.4394106666667)_ 2023-10-20 16-10-56_21.2824_D.jpg",99.0,92
"24993_[40.703185934394824, -89.4178228734979]_ 2023-10-20 20-39-44_53.0987_LD.jpg",61.0,67
"27223_(40.709214, -89.4027001666667)_ 2023-10-18 17-26-32_33.7736_D.jpg",93.0,92
"43826_[40.69431123497612, -89.46719541234661]_ 2023-10-20 17-02-13_33.59415_LD.jpg",6.0,40
"noisy_39811_[40.71344591875551, -89.44600974694237]_ 2023-10-20 15-23-55_26.54195_LD.jpg",69.0,69
"contrast_33890_[40.71723626584488, -89.42248062149118]_ 2023-10-18 19-21-42_14.9221_LD.jpg",56.00000000000001,59
"14329_(40.7023453333333, -89.458073)_ 2023-10-20 16-36-03_41.6546_D.jpg",64.0,49
"26727_[40.70919060076601, -89.40308521530439]_ 2023-10-18 17-20-46_24.16285_LD.jpg",65.0,68
"55518_[40.69674942181288, -89.47801894368624]_ 2023-10-20 17-51-08_39.62885_LD.jpg",78.0,78
"59107_[40.68542712865423, -89.46393849501408]_ 2023-10-20 18-21-30_31.32235_LD.jpg",48.0,27
"22039_(40.7122533333333, -89.417553)_ 2023-10-20 19-25-43_35.2277_D.jpg",64.0,70
"46898_[40.70304499367031, -89.42081194636263]_ 2023-10-20 20-03-25_45.1252_LD.jpg",47.0,20
"7476_(40.7044416666667, -89.3931103333333)_ 2023-10-18 17-43-34_14.47625_D.jpg",78.0,46
"21327_[40.71071196077191, -89.42655862304674]_ 2023-10-20 19-18-48_13.8713_LD.jpg",64.0,61
"noisy_59933_(40.6992041666667, -89.4598985)_ 2023-10-20 18-28-30_50.46985_D.jpg",69.0,73
"contrast_16661_(40.69649, -89.4797526666667)_ 2023-10-20 17-33-58_38.47075_D.jpg",66.0,54
"contrast_16855_[40.69750999844, -89.48367162540536]_ 2023-10-20 17-35-49_32.4157_LD.jpg",18.0,22
"31287_[40.720240751371136, -89.40803184289231]_ 2023-10-18 18-55-12_35.3054_LD.jpg",34.0,79
"46411_(40.7032213333333, -89.4168421666667)_ 2023-10-20 19-57-21_35.96955_D.jpg",27.0,39
"27740_[40.7114868327225, -89.39551361456624]_ 2023-10-18 17-32-31_4.28645_LD.jpg",78.0,34
"contrast_23236_[40.7003326553114, -89.42162988274863]_ 2023-10-20 20-22-24_25.67985_LD.jpg",56.00000000000001,59
"18162_[40.697619939157995, -89.44631075186511]_ 2023-10-20 18-44-50_31.2465_LD.jpg",32.0,64
"51292_[40.7138052146302, -89.43219663385804]_ 2023-10-20 15-43-36_28.6713_LD.jpg",64.0,63
"33867_[40.71771212890536, -89.42156243593745]_ 2023-10-18 19-21-29_32.2196_LD.jpg",64.0,68
"33824_[40.7179882160182, -89.42109140879482]_ 2023-10-18 19-20-54_36.61335_LD.jpg",100.0,63
"33828_[40.71814110556807, -89.42109703793052]_ 2023-10-18 19-20-56_34.96315_LD.jpg",64.0,62
"34964_(40.7155001666667, -89.4308033333333)_ 2023-10-18 19-32-45_28.76935_D.jpg",64.0,64
"60204_(40.6936566666667, -89.4597536666667)_ 2023-10-20 18-33-18_10.71705_D.jpg",64.0,61
"45304_[40.70869535744905, -89.41191471780085]_ 2023-10-20 19-43-40_40.85725_LD.jpg",100.0,95
"32373_(40.7154285, -89.4143516666667)_ 2023-10-18 19-06-56_33.40915_D.jpg",77.0,75
"25175_(40.7033825, -89.4080375)_ 2023-10-20 20-40-43_45.84115_D.jpg",64.0,58
"27407_[40.710986251542565, -89.3995486846136]_ 2023-10-18 17-28-47_25.07675_LD.jpg",67.0,69
"noisy_60033_(40.6950503333333, -89.4592603333333)_ 2023-10-20 18-29-07_43.3344_D.jpg",76.0,76
"49875_(40.725174, -89.4496285)_ 2023-10-18 20-44-43_24.68825_D.jpg",100.0,92
"contrast_19082_(40.7034466666667, -89.44362)_ 2023-10-20 18-54-01_35.05565_D.jpg",70.0,71
"noisy_20957_[40.71068191897672, -89.42737822401655]_ 2023-10-20 19-14-56_30.53425_LD.jpg",87.0,75
"20696_[40.70761558651973, -89.43227431257316]_ 2023-10-20 19-12-25_28.48075_LD.jpg",64.0,87
"30362_[40.713114941030426, -89.4072779148175]_ 2023-10-18 18-48-49_40.55015_LD.jpg",46.0,48
"flipped_59931_(40.6992803333333, -89.4598995)_ 2023-10-20 18-28-30_50.7048_D.jpg",67.0,57
"1101_[40.70332382649383, -89.40614508998823]_ 2023-10-18 15-48-47_16.61855_LD.jpg",64.0,58
"22027_[40.711751518507896, -89.4175569542164]_ 2023-10-20 19-25-37_31.3945_LD.jpg",72.0,74
"39717_[40.713466260996476, -89.4459584234621]_ 2023-10-20 15-23-04_21.56545_LD.jpg",20.0,32
"7060_[40.703336590197786, -89.40620497294837]_ 2023-10-18 17-06-43_20.10025_LD.jpg",64.0,54
"35332_(40.7107371666667, -89.4269208333334)_ 2023-10-18 19-35-58_32.33245_D.jpg",100.0,98
"16489_[40.69640537084451, -89.48055693851524]_ 2023-10-20 17-31-39_34.5765_LD.jpg",78.0,78
"60426_(40.7018661666667, -89.4587703333333)_ 2023-10-20 18-35-03_59.2037_D.jpg",38.0,52
"59973_(40.6975283333333, -89.4597361666667)_ 2023-10-20 18-28-45_43.56565_D.jpg",95.0,89
"8180_[40.7034459231058, -89.4030031166287]_ 2023-10-18 17-57-14_30.53795_LD.jpg",38.0,21
"11785_(40.7267413333333, -89.4494968333333)_ 2023-10-18 20-43-10_11.61245_D.jpg",46.0,65
"noisy_503_[40.720031257503734, -89.4178145659179]_ 2023-10-18 15-44-05_61.58835_LD.jpg",76.0,82
"55407_[40.69670937825576, -89.47848549531133]_ 2023-10-20 17-50-08_31.9569_LD.jpg",82.0,70
"55514_[40.69672566738296, -89.47822564087404]_ 2023-10-20 17-51-06_39.48455_LD.jpg",87.0,91
"16118_[40.691518607571744, -89.48290670285212]_ 2023-10-20 17-27-57_32.4823_LD.jpg",2.0,14
"noisy_46894_[40.703082778143454, -89.42057657854612]_ 2023-10-20 20-03-23_47.1491_LD.jpg",0.0,4
"28409_[40.706142429128995, -89.40713728410236]_ 2023-10-18 18-18-53_11.7438_LD.jpg",35.0,26
"16659_(40.6964793333333, -89.4798535)_ 2023-10-20 17-33-57_38.64465_D.jpg",93.0,84
"noisy_59889_[40.70089474157374, -89.46017550259295]_ 2023-10-20 18-28-14_23.98155_LD.jpg",69.0,73
"contrast_16697_(40.6967971666667, -89.4778128333333)_ 2023-10-20 17-34-14_34.891_D.jpg",71.0,68
"contrast_5364_(40.7044471666667, -89.3933653333333)_ 2023-10-18 16-34-06_31.08185_D.jpg",11.0,13
"39982_[40.71368679203424, -89.44393074813601]_ 2023-10-20 15-25-39_30.3104_LD.jpg",92.0,56
"661_(40.7201986666667, -89.4080466666667)_ 2023-10-18 15-44-54_39.59555_D.jpg",88.0,64
"noisy_16055_(40.6931338333333, -89.4815853333333)_ 2023-10-20 17-27-13_19.869_D.jpg",15.0,13
"44469_[40.71149746409084, -89.41750647050543]_ 2023-10-20 19-35-21_37.222_LD.jpg",82.0,87
"13344_(40.6977881666667, -89.4463411666667)_ 2023-10-20 16-25-34_34.95945_D.jpg",42.0,50
"contrast_60000_(40.6963841666667, -89.4592878333333)_ 2023-10-20 18-28-55_48.54585_D.jpg",56.00000000000001,47
"flipped_36243_[40.719282419215816, -89.42886653454181]_ 2023-10-18 19-43-41_46.5497_LD.jpg",67.0,71
"noisy_6057_(40.7032026666667, -89.39907)_ 2023-10-18 16-44-37_14.4818_D.jpg",9.0,11
"59901_(40.7004691666667, -89.4599488333333)_ 2023-10-20 18-28-20_41.40855_D.jpg",100.0,99
"16858_[40.69739302119535, -89.48372557823089]_ 2023-10-20 17-35-51_38.5762_LD.jpg",48.0,47
"32234_(40.7152373333333, -89.414291)_ 2023-10-18 19-05-20_30.72295_D.jpg",78.0,93
"16540_(40.6951263333333, -89.4806753333333)_ 2023-10-20 17-32-14_20.35185_D.jpg",25.0,67
"contrast_55517_(40.6967708333333, -89.478074)_ 2023-10-20 17-51-08_39.64735_D.jpg",81.0,76
"noisy_27796_[40.710339261494006, -89.396302330441]_ 2023-10-18 17-33-16_32.60255_LD.jpg",66.0,62
"852_[40.71301296221434, -89.40724637258351]_ 2023-10-18 15-46-00_44.20205_LD.jpg",43.0,32
"noisy_19391_[40.70492841819679, -89.44124965056584]_ 2023-10-20 18-57-15_50.6863_LD.jpg",18.0,21
"flipped_16474_(40.69651, -89.4797148333333)_ 2023-10-20 17-31-31_33.77915_D.jpg",66.0,65
"flipped_26503_(40.7092093333333, -89.4032053333333)_ 2023-10-18 17-17-13_37.3515_D.jpg",63.0,56
"8320_(40.7027221666667, -89.4031053333334)_ 2023-10-18 17-59-28_12.5689_D.jpg",17.0,14
"13174_[40.698739893128625, -89.4439009644575]_ 2023-10-20 16-23-35_26.7695_LD.jpg",65.0,61
"13189_(40.6993385, -89.4438776666667)_ 2023-10-20 16-23-45_11.34975_D.jpg",72.0,50
"5385_[40.70380588233691, -89.39307724882671]_ 2023-10-18 16-34-20_30.45655_LD.jpg",96.0,98
"contrast_41554_(40.7061653333333, -89.460385)_ 2023-10-20 16-39-21_45.27875_D.jpg",22.0,19
"28592_[40.70377761482424, -89.41204471844469]_ 2023-10-18 18-22-38_2.46235_LD.jpg",6.0,48
"noisy_59889_(40.7009136666667, -89.4601556666667)_ 2023-10-20 18-28-14_23.98155_D.jpg",66.0,59
"44190_[40.69106925092098, -89.466602]_ 2023-10-20 17-06-27_29.3299_LD.jpg",45.0,44
"14353_[40.70252675513295, -89.45754325541519]_ 2023-10-20 16-36-16_48.18695_LD.jpg",77.0,74
"27837_(40.7099871666667, -89.394646)_ 2023-10-18 17-33-44_31.8718_D.jpg",93.0,52
"23256_(40.699526, -89.4216025)_ 2023-10-20 20-22-32_54.73965_D.jpg",79.0,79
"46406_[40.70318942794181, -89.4170824132539]_ 2023-10-20 19-57-19_36.9112_LD.jpg",91.0,65
"7689_(40.7047801666667, -89.398709)_ 2023-10-18 17-46-11_7.41295_D.jpg",27.0,36
"24990_[40.703180434720345, -89.41797919758395]_ 2023-10-20 20-39-43_52.3328_LD.jpg",82.0,52
"59963_(40.6979438333333, -89.4598925)_ 2023-10-20 18-28-41_45.3842_D.jpg",93.0,55
"8685_(40.7033991666667, -89.4079265)_ 2023-10-18 18-08-15_37.91205_D.jpg",62.0,42
"42743_[40.69892297864044, -89.46662914777156]_ 2023-10-20 16-50-20_25.4375_LD.jpg",18.0,17
"27426_(40.7110023333333, -89.3992828333333)_ 2023-10-18 17-29-05_22.5478_D.jpg",64.0,61
"noisy_16687_[40.69670669632207, -89.47838710054681]_ 2023-10-20 17-34-09_34.91135_LD.jpg",83.0,88
"46652_[40.70376891199501, -89.41036784635293]_ 2023-10-20 20-00-27_26.17195_LD.jpg",26.0,40
"flipped_27401_(40.7110268333333, -89.3998408333333)_ 2023-10-18 17-28-43_19.6026_D.jpg",63.0,57
"27835_(40.7099688333333, -89.394751)_ 2023-10-18 17-33-43_32.86895_D.jpg",66.0,68
"flipped_24851_(40.7000858333333, -89.4215875)_ 2023-10-20 20-38-26_49.4098_D.jpg",55.00000000000001,62
"36212_(40.7194536666667, -89.4270946666666)_ 2023-10-18 19-43-29_51.47255_D.jpg",68.0,67
"noisy_16958_(40.7029858333333, -89.4566581666667)_ 2023-10-20 18-35-16_66.91635_D.jpg",15.0,31
"53694_(40.6988305, -89.4836956666667)_ 2023-10-20 17-37-16_44.3445_D.jpg",45.0,49
"flipped_1999_(40.7010646666667, -89.4043271666667)_ 2023-10-20 21-48-44_5.7535_D.jpg",18.0,10
"58112_[40.682349251498955, -89.46741134468729]_ 2023-10-20 18-14-47_52.0516_LD.jpg",47.0,48
"flipped_48318_[40.697704893063474, -89.41141268139714]_ 2023-10-20 21-10-29_12.2026_LD.jpg",15.0,14
"17652_[40.700736272472454, -89.44568928315748]_ 2023-10-20 18-40-44_14.1118_LD.jpg",45.0,40
"8841_(40.702126, -89.4103073333333)_ 2023-10-18 18-10-56_25.5485_D.jpg",44.0,54
"contrast_59881_[40.70088456175144, -89.46049093951862]_ 2023-10-20 18-28-09_33.6885_LD.jpg",59.0,62
"36881_[40.722971027905565, -89.43133785245932]_ 2023-10-18 19-50-55_43.1975_LD.jpg",14.000000000000002,45
"8409_[40.7029480172036, -89.40455535302092]_ 2023-10-18 18-03-23_9.88455_LD.jpg",64.0,36
"2255_(40.7034106666667, -89.4079486666667)_ 2023-10-20 21-53-13_37.04625_D.jpg",40.0,41
"22055_(40.7129215, -89.4175428333333)_ 2023-10-20 19-25-52_17.79885_D.jpg",64.0,72
"55397_(40.6968156666667, -89.4779663333333)_ 2023-10-20 17-50-03_32.2492_D.jpg",84.0,78
